date,code,pred,true,gross_return,prev_code,next_code,switch_in,switch_out,entry_cost_bps,exit_cost_bps,net_return
2021-01-04,SZ000813,0.027810329793765742,-0.0061946902,-0.0061946902,,SH600405,True,True,0.0,0.0,-0.006194690199999964
2021-01-05,SH600405,0.023840321599821246,-0.13159764,-0.13159764,SZ000813,SH600655,True,True,0.0,0.0,-0.13159763999999996
2021-01-06,SH600655,0.021055090583769365,0.04063314,0.04063314,SH600405,SH600519,True,True,0.0,0.0,0.040633139999999957
2021-01-07,SH600519,0.017782918216450616,-0.023430781,-0.023430781,SH600655,SZ002176,True,True,0.0,0.0,-0.023430780999999956
2021-01-08,SZ002176,0.018873081573680228,-0.038996764,-0.038996764,SH600519,SZ000668,True,True,0.0,0.0,-0.03899676399999996
2021-01-11,SZ000668,0.02690397631454078,-0.06156796,-0.06156796,SZ002176,SZ000918,True,True,0.0,0.0,-0.06156795999999998
2021-01-12,SZ000918,0.023676269502102776,-0.09785648,-0.09785648,SZ000668,SZ002862,True,True,0.0,0.0,-0.09785648000000002
2021-01-13,SZ002862,0.028071179519363332,0.015649453,0.015649453,SZ000918,SH600890,True,True,0.0,0.0,0.01564945299999998
2021-01-14,SH600890,0.024748006445413306,0.14064294,0.14064294,SZ002862,SZ002370,True,True,0.0,0.0,0.14064294
2021-01-15,SZ002370,0.027920435360751616,0.117110796,0.117110796,SH600890,SH600793,True,True,0.0,0.0,0.11711079599999996
2021-01-18,SH600793,0.026957362537428753,-0.009416688,-0.009416688,SZ002370,SH600793,True,False,0.0,0.0,-0.009416687999999951
2021-01-19,SH600793,0.022836055854839,-0.061262213,-0.061262213,SH600793,SH600519,False,True,0.0,0.0,-0.06126221300000001
2021-01-20,SH600519,0.017634754267673913,0.009880853,0.009880853,SH600793,SH600519,True,False,0.0,0.0,0.009880853000000078
2021-01-21,SH600519,0.01827975721983255,0.0065230937,0.0065230937,SH600519,SH603655,False,True,0.0,0.0,0.006523093700000038
2021-01-22,SH603655,0.020996990864141973,-0.04759329,-0.04759329,SH600519,SH603655,True,False,0.0,0.0,-0.04759329000000001
2021-01-25,SH603655,0.02163254135828041,-0.0011357183,-0.0011357183,SH603655,SH603655,False,False,0.0,0.0,-0.0011357183000000326
2021-01-26,SH603655,0.02105139344618523,-0.009096078,-0.009096078,SH603655,SZ000980,False,True,0.0,0.0,-0.009096078000000007
2021-01-27,SZ000980,0.020894826929401977,0.04778157,0.04778157,SH603655,SH603655,True,True,0.0,0.0,0.04778156999999994
