date,code,pred,true
2021-01-04,SZ000813,0.5243924,-0.0061946902
2021-01-05,SZ000995,0.5226183,-0.044826224
2021-01-06,SZ000995,0.52274567,0.01447178
2021-01-07,SZ000995,0.5247368,-0.055634808
2021-01-08,SZ000995,0.5201927,-0.079844624
2021-01-11,SH600890,0.5230618,-0.030785019
2021-01-12,SH600595,0.53189003,-0.33039647
2021-01-13,SH600766,0.53071594,0.015429831
2021-01-14,SH600595,0.53940576,0.49342105
2021-01-15,SH600766,0.5309811,0.036652837
2021-01-18,SH600609,0.53492236,0.003829394
2021-01-19,SH600609,0.52330893,-0.007498027
2021-01-20,SH600609,0.5180128,0.0
2021-01-21,SZ002096,0.51497275,-0.17869416
2021-01-22,SZ002943,0.5199576,-0.09933775
2021-01-25,SH603655,0.5195311,-0.0011357183
2021-01-26,SH600609,0.519107,-0.039105296
2021-01-27,SH600595,0.5349787,-0.044267878
2021-01-28,SH600609,0.52407,-0.12068185
2021-01-29,SZ000007,0.525213,0.055823777
2021-02-01,SZ000007,0.5261478,-0.0705916
2021-02-02,SZ000007,0.5281592,0.05688807
2021-02-03,SZ000007,0.5281119,-0.044806518
2021-02-04,SH600198,0.54510987,-0.5116279
2021-02-05,SH600744,0.548637,-0.07114624
2021-02-08,SH600766,0.5488243,-0.011778563
2021-02-09,SH600744,0.5455114,0.024291499
2021-02-10,SH600766,0.55328286,0.35963923
2021-02-18,SH600744,0.55037606,0.2585034
2021-02-19,SH600744,0.54715955,0.06486487
2021-02-22,SH600198,0.5295005,-0.23653395
2021-02-23,SH600744,0.5258742,0.07360406
2021-02-24,SH600766,0.5224341,-0.1505811
2021-02-25,SH600198,0.5302968,0.070063695
2021-02-26,SH600198,0.5242532,0.122023806
2021-03-01,SH600198,0.5349594,-0.12732096
2021-03-02,SH600198,0.5330664,0.021276595
2021-03-03,SH600198,0.5219528,-0.08928572
2021-03-04,SH600198,0.52241457,0.15686275
2021-03-05,SH600734,0.5480111,1.5526316
2021-03-08,SH600734,0.5409166,-0.69072163
2021-03-09,SH600734,0.5410211,0.53333336
2021-03-10,SH600766,0.52597016,0.07785888
2021-03-11,SH600198,0.5316209,-0.03448276
2021-03-12,SH600766,0.52932787,0.0074626864
2021-03-15,SH600744,0.5290196,0.23450135
2021-03-16,SH600734,0.5473014,3.7058823
2021-03-17,SH600191,0.5143784,-0.042031523
2021-03-18,SH600766,0.515161,0.07591934
2021-03-19,SH600198,0.5167747,-0.031152649
2021-03-22,SH601126,0.51419806,-0.09003215
2021-03-23,SH600719,0.5171574,0.003248863
2021-03-24,SH600112,0.51767796,0.006880734
2021-03-25,SH600734,0.5243062,0.11888112
2021-03-26,SH600734,0.5282572,-0.2125
2021-03-29,SH600734,0.53107476,-0.26984128
2021-03-30,SH600734,0.5267658,0.73913044
2021-03-31,SH600734,0.52917945,0.3625
2021-04-01,SH600540,0.5223187,-0.08466454
2021-04-02,SH600734,0.5325685,0.29761904
2021-04-06,SH600734,0.5350836,-0.28899083
2021-04-07,SH600734,0.52482307,0.16774194
2021-04-08,SH600052,0.52354217,0.07883818
2021-04-09,SH600734,0.52456963,0.1559633
2021-04-12,SH600734,0.5296701,-0.6666667
2021-04-13,SH600734,0.53941214,0.30952382
2021-04-14,SH600734,0.53221405,0.9818182
2021-04-15,SH600191,0.5317185,0.0625
