date,code,pred,true,state_value,state_gated_off
2021-01-04,CASH,0.0,0.0,0.029107998825702336,True
2021-01-05,CASH,0.0,0.0,0.029456920636945844,True
2021-01-06,CASH,0.0,0.0,0.02891768364490527,True
2021-01-07,CASH,0.0,0.0,0.03332480658196779,True
2021-01-08,CASH,0.0,0.0,0.029094055511935713,True
2021-01-11,CASH,0.0,0.0,0.032016605577458945,True
2021-01-12,SZ000918,0.023676269502102776,-0.09785648,0.025978846602512932,False
2021-01-13,CASH,0.0,0.0,0.029745600242636505,True
2021-01-14,CASH,0.0,0.0,0.03187598446969865,True
2021-01-15,SZ002370,0.027920435360751616,0.117110796,0.02657584429745508,False
2021-01-18,CASH,0.0,0.0,0.031242235191691635,True
2021-01-19,SH600793,0.022836055854839,-0.061262213,0.026909187214179803,False
2021-01-20,SH600519,0.017634754267673913,0.009880853,0.02639981102813191,False
2021-01-21,SH600519,0.01827975721983255,0.0065230937,0.025172322390778178,False
2021-01-22,SH603655,0.020996990864141973,-0.04759329,0.027800712843891864,False
2021-01-25,CASH,0.0,0.0,0.031277239344683495,True
2021-01-26,CASH,0.0,0.0,0.029579500408452676,True
2021-01-27,SZ000980,0.020894826929401977,0.04778157,0.027437541258078117,False
2021-01-28,SH603655,0.02148513642115424,-0.027475672,0.02789006955495155,False
2021-01-29,CASH,0.0,0.0,0.02977323103016766,True
2021-02-01,CASH,0.0,0.0,0.035563100814229004,True
2021-02-02,CASH,0.0,0.0,0.06334131528107428,True
2021-02-03,CASH,0.0,0.0,0.030400380815145074,True
2021-02-04,CASH,0.0,0.0,0.03361572194490097,True
2021-02-05,CASH,0.0,0.0,0.03226218178168632,True
2021-02-08,CASH,0.0,0.0,0.02998838629141568,True
2021-02-09,SH600766,0.0349922566514449,0.057210967,0.028365561986089267,False
2021-02-10,SH600766,0.04672848007659813,0.35963923,0.025209089790215015,False
2021-02-18,CASH,0.0,0.0,0.0347603617590617,True
2021-02-19,CASH,0.0,0.0,0.02928316067843513,True
2021-02-22,CASH,0.0,0.0,0.031870335296655505,True
2021-02-23,SH600519,0.017693524998381616,-0.041500494,0.02698170832644539,False
2021-02-24,SZ000980,0.020464246970798405,0.048076924,0.02589158881909354,False
2021-02-25,SZ000980,0.021984429170649855,0.029816514,0.025496344949824095,False
2021-02-26,SZ000980,0.017478689402410652,0.06458797,0.026646793393955003,False
2021-03-01,SH600519,0.015173415970036574,-0.062020663,0.024223137504845574,False
2021-03-02,SH600751,0.015106180977065065,0.008928572,0.024822514968535887,False
2021-03-03,CASH,0.0,0.0,0.04330111441236675,True
2021-03-04,SZ000545,0.01822414383958032,-0.06164757,0.027932169170450584,False
2021-03-05,SZ002535,0.017580478688502932,-0.05648267,0.026713182957504966,False
2021-03-08,CASH,0.0,0.0,0.03160779208955217,True
2021-03-09,CASH,0.0,0.0,0.0300089695424113,True
2021-03-10,SZ002836,0.017459482098857337,-0.028861154,0.028716611531567026,False
2021-03-11,SH603338,0.011690106754995488,-0.00042525402,0.022673414736955385,False
