date,code,pred,true,gross_return,prev_code,next_code,switch_in,switch_out,entry_cost_bps,exit_cost_bps,net_return
2021-01-04,SZ000813,0.5243924,-0.0061946902,-0.0061946902,,SZ000995,True,True,0.0,0.0,-0.006194690199999964
2021-01-05,SZ000995,0.5226183,-0.044826224,-0.044826224,SZ000813,SZ000995,True,False,0.0,0.0,-0.044826224000000026
2021-01-06,SZ000995,0.52274567,0.01447178,0.01447178,SZ000995,SZ000995,False,False,0.0,0.0,0.014471780000000045
2021-01-07,SZ000995,0.5247368,-0.055634808,-0.055634808,SZ000995,SZ000995,False,False,0.0,0.0,-0.05563480799999998
2021-01-08,SZ000995,0.5201927,-0.079844624,-0.079844624,SZ000995,SH600890,False,True,0.0,0.0,-0.07984462400000003
2021-01-11,SH600890,0.5230618,-0.030785019,-0.030785019,SZ000995,SH600595,True,True,0.0,0.0,-0.03078501899999997
2021-01-12,SH600595,0.53189003,-0.33039647,-0.33039647,SH600890,SH600766,True,True,0.0,0.0,-0.33039646999999994
2021-01-13,SH600766,0.53071594,0.015429831,0.015429831,SH600595,SH600595,True,True,0.0,0.0,0.01542983100000006
2021-01-14,SH600595,0.53940576,0.49342105,0.49342105,SH600766,SH600766,True,True,0.0,0.0,0.49342105
2021-01-15,SH600766,0.5309811,0.036652837,0.036652837,SH600595,SH600609,True,True,0.0,0.0,0.036652837000000105
2021-01-18,SH600609,0.53492236,0.003829394,0.003829394,SH600766,SH600609,True,False,0.0,0.0,0.0038293940000000415
2021-01-19,SH600609,0.52330893,-0.007498027,-0.007498027,SH600609,SH600609,False,False,0.0,0.0,-0.007498027000000018
2021-01-20,SH600609,0.5180128,0.0,0.0,SH600609,SZ002096,False,True,0.0,0.0,0.0
2021-01-21,SZ002096,0.51497275,-0.17869416,-0.17869416,SH600609,SZ002943,True,True,0.0,0.0,-0.17869416000000005
2021-01-22,SZ002943,0.5199576,-0.09933775,-0.09933775,SZ002096,SH603655,True,True,0.0,0.0,-0.09933775
2021-01-25,SH603655,0.5195311,-0.0011357183,-0.0011357183,SZ002943,SH600609,True,True,0.0,0.0,-0.0011357183000000326
2021-01-26,SH600609,0.519107,-0.039105296,-0.039105296,SH603655,SH600595,True,True,0.0,0.0,-0.03910529600000001
2021-01-27,SH600595,0.5349787,-0.044267878,-0.044267878,SH600609,SH600609,True,True,0.0,0.0,-0.04426787799999998
2021-01-28,SH600609,0.52407,-0.12068185,-0.12068185,SH600595,SZ000007,True,True,0.0,0.0,-0.12068184999999998
2021-01-29,SZ000007,0.525213,0.055823777,0.055823777,SH600609,SZ000007,True,False,0.0,0.0,0.055823777000000074
2021-02-01,SZ000007,0.5261478,-0.0705916,-0.0705916,SZ000007,SZ000007,False,False,0.0,0.0,-0.07059159999999998
2021-02-02,SZ000007,0.5281592,0.05688807,0.05688807,SZ000007,SZ000007,False,False,0.0,0.0,0.05688807000000007
2021-02-03,SZ000007,0.5281119,-0.044806518,-0.044806518,SZ000007,SH600198,False,True,0.0,0.0,-0.04480651800000002
2021-02-04,SH600198,0.54510987,-0.5116279,-0.5116279,SZ000007,SH600744,True,True,0.0,0.0,-0.5116279
2021-02-05,SH600744,0.548637,-0.07114624,-0.07114624,SH600198,SH600766,True,True,0.0,0.0,-0.07114624000000003
2021-02-08,SH600766,0.5488243,-0.011778563,-0.011778563,SH600744,SH600744,True,True,0.0,0.0,-0.01177856300000002
2021-02-09,SH600744,0.5455114,0.024291499,0.024291499,SH600766,SH600766,True,True,0.0,0.0,0.02429149900000005
2021-02-10,SH600766,0.55328286,0.35963923,0.35963923,SH600744,SH600744,True,True,0.0,0.0,0.35963923
2021-02-18,SH600744,0.55037606,0.2585034,0.2585034,SH600766,SH600744,True,False,0.0,0.0,0.25850339999999994
2021-02-19,SH600744,0.54715955,0.06486487,0.06486487,SH600744,SH600198,False,True,0.0,0.0,0.06486487000000007
2021-02-22,SH600198,0.5295005,-0.23653395,-0.23653395,SH600744,SH600744,True,True,0.0,0.0,-0.23653395
2021-02-23,SH600744,0.5258742,0.07360406,0.07360406,SH600198,SH600766,True,True,0.0,0.0,0.07360406000000008
2021-02-24,SH600766,0.5224341,-0.1505811,-0.1505811,SH600744,SH600198,True,True,0.0,0.0,-0.15058110000000002
2021-02-25,SH600198,0.5302968,0.070063695,0.070063695,SH600766,SH600198,True,False,0.0,0.0,0.07006369499999998
2021-02-26,SH600198,0.5242532,0.122023806,0.122023806,SH600198,SH600198,False,False,0.0,0.0,0.12202380600000007
2021-03-01,SH600198,0.5349594,-0.12732096,-0.12732096,SH600198,SH600198,False,False,0.0,0.0,-0.12732096000000004
2021-03-02,SH600198,0.5330664,0.021276595,0.021276595,SH600198,SH600198,False,False,0.0,0.0,0.02127659500000001
