date,code,pred,true
2021-01-04,SZ000813,0.027810329793765742,-0.0061946902
2021-01-05,SH600405,0.023840321599821246,-0.13159764
2021-01-06,SH600655,0.021055090583769365,0.04063314
2021-01-07,SH600519,0.017782918216450616,-0.023430781
2021-01-08,SZ002176,0.018873081573680228,-0.038996764
2021-01-11,SZ000668,0.02690397631454078,-0.06156796
2021-01-12,SZ000918,0.023676269502102776,-0.09785648
2021-01-13,SZ002862,0.028071179519363332,0.015649453
2021-01-14,SH600890,0.024748006445413306,0.14064294
2021-01-15,SZ002370,0.027920435360751616,0.117110796
2021-01-18,SH600793,0.026957362537428753,-0.009416688
2021-01-19,SH600793,0.022836055854839,-0.061262213
2021-01-20,SH600519,0.017634754267673913,0.009880853
2021-01-21,SH600519,0.01827975721983255,0.0065230937
2021-01-22,SH603655,0.020996990864141973,-0.04759329
2021-01-25,SH603655,0.02163254135828041,-0.0011357183
2021-01-26,SH603655,0.02105139344618523,-0.009096078
2021-01-27,SZ000980,0.020894826929401977,0.04778157
2021-01-28,SH603655,0.02148513642115424,-0.027475672
2021-01-29,SZ000980,0.023470591657865858,0.081911266
2021-02-01,SH603655,0.022222365573970393,0.009708738
2021-02-02,SZ000007,0.020737898732107518,0.05688807
2021-02-03,SH600055,0.021272900027095865,0.09855113
2021-02-04,SZ000040,0.025958410128823273,0.036753446
2021-02-05,SZ000040,0.0308001676284817,-0.035450518
2021-02-08,SH600766,0.03704327877046776,-0.011778563
2021-02-09,SH600766,0.0349922566514449,0.057210967
2021-02-10,SH600766,0.04672848007659813,0.35963923
2021-02-18,SH603399,0.026336286233619888,-0.008708273
2021-02-19,SH600595,0.02090083017891531,0.08430233
2021-02-22,SH600890,0.019543568206505768,-0.060728744
2021-02-23,SH600519,0.017693524998381616,-0.041500494
2021-02-24,SZ000980,0.020464246970798405,0.048076924
2021-02-25,SZ000980,0.021984429170649855,0.029816514
2021-02-26,SZ000980,0.017478689402410652,0.06458797
2021-03-01,SH600519,0.015173415970036574,-0.062020663
2021-03-02,SH600751,0.015106180977065065,0.008928572
2021-03-03,SZ000980,0.021154062004794083,0.022900764
2021-03-04,SZ000545,0.01822414383958032,-0.06164757
2021-03-05,SZ002535,0.017580478688502932,-0.05648267
2021-03-08,SH601798,0.025439179419192215,-0.08296296
2021-03-09,SH600122,0.017967198646225924,0.025547445
2021-03-10,SZ002836,0.017459482098857337,-0.028861154
2021-03-11,SH603338,0.011690106754995488,-0.00042525402
2021-03-12,SH600766,0.014607660098849284,0.0074626864
2021-03-15,SH600744,0.029317382291963567,0.23450135
2021-03-16,SH600766,0.016904601131657482,0.061019383
2021-03-17,SH600519,0.01762946589301917,0.0
2021-03-18,SH600519,0.015503395461618108,-0.016522642
2021-03-19,SZ000980,0.021448937093069442,-0.047468353
2021-03-22,SH601126,0.02280781574746865,-0.09003215
2021-03-23,SH600956,0.022668913571496585,0.07917656
2021-03-24,SZ000966,0.025947925089194357,-0.09858532
2021-03-25,SZ000695,0.020478045507875242,0.040167365
2021-03-26,SH603222,0.021337623463437816,-0.010611956
2021-03-29,SH603988,0.01827237176589752,0.092577145
2021-03-30,SH603988,0.023009501905676577,0.09312977
2021-03-31,SH603988,0.02358983116868424,0.09392458
2021-04-01,SH600540,0.02364747467706252,-0.08466454
2021-04-02,SH603988,0.02245118596740947,0.116798095
2021-04-06,SZ002762,0.02151680457644417,0.094521776
2021-04-07,SZ002762,0.02580313911426596,0.09517949
2021-04-08,SZ002762,0.023821717741610904,0.09552351
2021-04-09,SZ002762,0.0217040406752414,0.0960848
2021-04-12,SZ002762,0.022496481324030315,-0.0965528
2021-04-13,SZ002762,0.028661950478394815,0.28401244
2021-04-14,SH600257,0.028388623974452187,-0.028653296
2021-04-15,SH600191,0.02641638502391186,0.0625
2021-04-16,SH600191,0.027454482827502624,0.012254902
2021-04-19,SH600191,0.02436421187216148,-0.016949153
2021-04-20,SH603035,0.023086329195092847,0.012237762
2021-04-21,SZ002284,0.027772277656977595,-0.11649448
2021-04-22,SH600198,0.018620049135098016,0.15734266
2021-04-23,SH600191,0.01798341014936128,0.0058139535
2021-04-26,SZ002581,0.026597064977183726,0.09369724
2021-04-27,SH603518,0.029352422235324305,0.09551544
2021-04-28,SH603518,0.030104169346564957,0.09622541
2021-04-29,SZ002581,0.02525184294158872,0.0029727875
2021-04-30,SH603518,0.029035162092526823,0.023440955
2021-05-06,SH600769,0.017017690152620224,-0.010376135
2021-05-07,SH600076,0.018519164048946546,-0.0042060986
2021-05-10,SZ002316,0.01935903458395022,-0.04399586
2021-05-11,SH600191,0.02476013060350324,0.008064516
2021-05-12,SH600191,0.028711470757325164,0.06
2021-05-13,SH600198,0.024460646311046164,-0.10526316
2021-05-14,SH600198,0.024073242722351118,0.1
2021-05-17,SH600753,0.025152850869295362,0.09970627
2021-05-18,SH600198,0.027297264425421297,0.082474224
2021-05-19,SH600198,0.029195566804323114,0.20476191
2021-05-20,SH600198,0.02629187553038781,-0.13833992
2021-05-21,SZ002622,0.024347768175560613,0.0
2021-05-24,SZ002735,0.025432575447104755,0.084125146
2021-05-25,SZ002280,0.022376296095761916,0.092954084
2021-05-26,SZ002280,0.020568729272625985,0.09355333
2021-05-27,SZ002280,0.022306474403796184,0.09332711
2021-05-28,SH600198,0.0247254878095714,0.10828026
2021-05-31,SZ002280,0.022592816044366415,0.09581383
2021-06-01,SH600191,0.023718752120841846,0.15658364
2021-06-02,SZ002280,0.025969090217673407,-0.027088525
2021-06-03,SZ002280,0.02606123613740552,-0.038979843
2021-06-04,SZ000523,0.017922986978964717,0.016759777
2021-06-07,SZ002136,0.018423982447960285,0.09690444
2021-06-08,SZ002136,0.021242086889735723,-0.022699386
2021-06-09,SZ002346,0.02716660626110512,0.06359379
2021-06-10,SZ000982,0.028519192203385835,-0.0115644075
2021-06-11,SZ000982,0.01782278422069289,-0.08319792
2021-06-15,SH600070,0.02198199570293663,0.09171703
2021-06-16,SH600078,0.02087572751801814,-0.018572258
2021-06-17,SZ000606,0.01682037597670122,0.04250295
2021-06-18,SZ002767,0.016843757039658125,0.08186011
2021-06-21,SZ002767,0.01797299667544816,-0.0056838365
2021-06-22,SZ002772,0.022349418367518303,0.09580839
2021-06-23,SZ002772,0.02894327160315696,0.095446266
2021-06-24,SZ002772,0.025464278023024645,0.07981377
2021-06-25,SZ002772,0.025119541919760013,-0.0036957192
2021-06-28,SZ002218,0.024139370671746097,-0.030405406
2021-06-29,SZ002218,0.019165668113333867,-0.039198607
2021-06-30,SH601106,0.024408162274680067,0.0
2021-07-01,SH601106,0.029257543141116393,0.010638298
2021-07-02,SH600519,0.01834613329941681,-0.0023844352
2021-07-05,SH600766,0.02203708922255193,0.0
2021-07-06,SZ000526,0.020894099428187374,0.008763389
2021-07-07,SH600519,0.020199945429747124,-0.016970243
2021-07-08,SH600519,0.019606733790534014,0.005352086
2021-07-09,SZ002280,0.021867654825138694,-0.0367838
2021-07-12,SZ002280,0.022776776117789166,-0.063976996
2021-07-13,SH600078,0.022627769366036388,0.007431491
2021-07-14,SZ000005,0.020695355545785832,-0.03715847
2021-07-15,SH600519,0.018758265851792577,-0.011610523
2021-07-16,SH600519,0.019398437757861042,0.009310263
2021-07-19,SH600519,0.01896660801260386,0.006758334
2021-07-20,SH600519,0.01975662581037918,-0.0139049515
2021-07-21,SH600519,0.019942488907074063,-0.010784788
2021-07-22,SH600519,0.020606809885687527,-0.028912552
2021-07-23,SH600519,0.018222011535245608,-0.03846886
2021-07-26,SH600490,0.018861005490892535,-0.10704762
2021-07-27,SH600191,0.019569625492402043,-0.08580858
2021-07-28,SH600191,0.02293655805203687,0.014440433
2021-07-29,SH600191,0.02328514210593624,-0.024911031
2021-07-30,SH600191,0.022874224787309716,0.06934307
2021-08-02,SZ002837,0.017029651070402996,0.052143
2021-08-03,SH600519,0.017230829458755592,-0.022494484
2021-08-04,SH601139,0.02270944810234088,0.00093984965
2021-08-05,SZ002256,0.025330253479762532,0.09572259
2021-08-06,SZ002256,0.027163864321207654,0.095508814
2021-08-09,SZ002256,0.01848248912287509,0.09462031
2021-08-10,SZ002256,0.01790317577882078,0.095606826
2021-08-11,SZ002256,0.019978702476436183,0.09548536
2021-08-12,SZ002256,0.02247767121231259,0.09677419
2021-08-13,SZ002256,0.026287122326297763,-0.0605042
2021-08-16,SZ002256,0.026021672452384736,-0.09391771
2021-08-17,SZ000669,0.020585487974629724,-0.0735426
2021-08-18,SZ002060,0.019297115381517183,-0.08892526
2021-08-19,SZ002599,0.018255823912638303,0.09980953
2021-08-20,SH600519,0.016643602931201984,0.022710504
2021-08-23,SZ000410,0.018519697905540422,0.05433071
2021-08-24,SZ000410,0.018681438509607295,-0.01120239
2021-08-25,SZ002248,0.019577021646985715,0.07485604
2021-08-26,SH600519,0.01655078699853979,0.00949255
2021-08-27,SH600519,0.017288756211344403,-0.008933124
2021-08-30,SH600519,0.01611671309117446,-0.01826331
2021-08-31,SZ002052,0.021498749555156516,-0.03159104
2021-09-01,SZ000815,0.0228272332059129,-0.03828355
2021-09-02,SZ002774,0.02396639417242047,-0.18057664
2021-09-03,SH600683,0.01999687314982096,0.08374537
2021-09-06,SH600683,0.030784305868118034,0.08354719
2021-09-07,SH600683,0.0311454176514136,0.086052634
2021-09-08,SH600683,0.03052580569046648,0.08456506
2021-09-09,SH600683,0.024544235977057516,-0.011170688
2021-09-10,SH600683,0.01830849730333267,-0.0013556258
2021-09-13,SZ000816,0.02005699113526027,-0.07788671
2021-09-14,SZ000937,0.019174238336141125,0.052181173
2021-09-15,SH600519,0.017792405840436232,0.010002166
2021-09-16,SZ000537,0.025670080294339703,0.10217544
2021-09-17,SZ000537,0.029297464376858928,0.09728766
2021-09-22,SZ000537,0.02246848455801176,0.10316815
2021-09-23,SZ000537,0.018892323610883,0.06343362
2021-09-24,SZ000537,0.022886029802308194,-0.15293303
2021-09-27,SZ000537,0.023296916324982153,0.08011211
2021-09-28,SZ000537,0.022398950661381145,-0.08065737
2021-09-29,SZ000537,0.016940217211199704,0.070916146
2021-09-30,SZ000537,0.019029785135739385,0.007906875
2021-10-08,SZ000537,0.020487413558477552,-0.02865548
2021-10-11,SH600881,0.01740666730445739,-0.025715156
2021-10-12,SH600519,0.01659477928627351,0.02996528
2021-10-13,SH600519,0.01641790242797414,-0.019170005
2021-10-14,SH600519,0.017337035444360993,-0.0010568209
2021-10-15,SH600519,0.017734735460661122,-0.04434118
2021-10-18,SH600519,0.01505091563392591,0.017398668
2021-10-19,SH600995,0.02464422637357505,0.088401034
2021-10-20,SH600071,0.02597779175620396,0.06511221
2021-10-21,SH600995,0.025425483938013138,0.09008117
2021-10-22,SH600995,0.02239103678903459,0.09090084
2021-10-25,SH600995,0.025633869186349023,0.09165071
2021-10-26,SH600995,0.02844213122520073,0.09264908
2021-10-27,SH600995,0.02926608353138649,0.09323749
2021-10-28,SH600995,0.02978901542311818,0.0063198213
2021-10-29,SH600995,0.036416857785570966,-0.109934025
2021-11-01,SH600519,0.01749206259456515,0.0017438469
2021-11-02,SH600071,0.017717126576270448,-0.048714872
2021-11-03,SH600071,0.018671859797329937,0.055647407
2021-11-04,SZ002096,0.018980396661326004,0.09368996
2021-11-05,SZ002096,0.019624701196335192,0.09431158
2021-11-08,SZ002096,0.01965245278621003,0.09445611
2021-11-09,SZ002096,0.02026801929527966,0.09487816
2021-11-10,SZ002096,0.022541218440281785,-0.02782071
2021-11-11,SZ002096,0.025184587476561937,-0.15781663
2021-11-12,SH600519,0.01949748576524707,-0.0030368874
2021-11-15,SH600519,0.02113979510569519,0.019843658
2021-11-16,SZ002510,0.021927489325179128,-0.10576923
2021-11-17,SZ002943,0.0208401409140882,0.010053223
2021-11-18,SZ002943,0.021071211461632378,0.08811475
2021-11-19,SH600191,0.019772667763223895,-0.006369427
2021-11-22,SH600519,0.019118080570312668,0.024633043
2021-11-23,SZ002432,0.021755102547352134,0.09855986
2021-11-24,SZ002432,0.02357402946167264,0.069438756
2021-11-25,SZ002432,0.026237344314611277,-0.0453936
2021-11-26,SH600318,0.022162884902413527,0.097946286
2021-11-29,SH600318,0.026871735642530148,0.012470024
2021-11-30,SH600318,0.01882636633482815,-0.037659876
2021-12-01,SZ002374,0.02168144119139659,0.053144973
2021-12-02,SZ002374,0.022740157639063674,-0.080804855
2021-12-03,SH600519,0.019586108686800663,-0.001086169
2021-12-06,SH600519,0.019104706108530656,-0.0076354016
2021-12-07,SH600519,0.019678547678871006,0.04368771
2021-12-08,SZ002265,0.030050716263588018,0.099836335
2021-12-09,SZ002265,0.028360841762165412,0.09970238
2021-12-10,SZ002265,0.02442026614370857,0.10013532
2021-12-13,SZ002725,0.02289896019218529,0.13088858
2021-12-14,SZ002265,0.026666500649663805,0.10011186
2021-12-15,SH600519,0.020120380399955617,-0.00655548
2021-12-16,SZ002265,0.027469294532950217,0.0998613
2021-12-17,SZ002265,0.024300170056858028,0.10004204
2021-12-20,SZ002253,0.021888175183771563,-0.018016899
2021-12-21,SH600220,0.023933553188679735,-0.18713018
2021-12-22,SZ002265,0.028884700535632413,-0.11595152
2021-12-23,SZ002808,0.023186166836955457,-0.1345984
2021-12-24,SH600519,0.019266974924776303,-0.015455446
2021-12-27,SZ002480,0.02303526552792895,0.0
2021-12-28,SZ002480,0.02337442006537782,0.11432814
2021-12-29,SH600668,0.0221586195122343,0.034950834
2021-12-30,SH600668,0.021676772009740275,0.003924404
