date,code,pred,true,gross_return,prev_code,next_code,switch_in,switch_out,entry_cost_bps,exit_cost_bps,net_return
2025-01-02,SH600744,0.012094179286234075,-0.09119011,-0.09119011,,SH600693,True,True,0.0,0.0,-0.09119010999999999
2025-01-03,SH600693,0.012462801838188597,-0.14428881,-0.14428881,SH600744,SH603617,True,True,0.0,0.0,-0.14428880999999993
2025-01-06,SH603617,0.01525377850085885,-0.13302752,-0.13302752,SH600693,SH603007,True,True,0.0,0.0,-0.13302751999999995
2025-01-07,SH603007,0.01856460081704736,-0.015765384,-0.015765384,SH603617,SH603007,True,False,0.0,0.0,-0.01576538400000005
2025-01-08,SH603007,0.017936986068997796,-0.06252153,-0.06252153,SH603007,SZ002418,False,True,0.0,0.0,-0.06252153000000005
2025-01-09,SZ002418,0.017358005701734902,-0.1209068,-0.1209068,SH603007,SH600519,True,True,0.0,0.0,-0.12090679999999998
2025-01-10,SH600519,0.013787974839225225,0.011982897,0.011982897,SZ002418,SH600202,True,True,0.0,0.0,0.011982896999999992
2025-01-13,SH600202,0.015116947602119624,0.039749887,0.039749887,SH600519,SZ002309,True,True,0.0,0.0,0.03974988699999993
2025-01-14,SZ002309,0.01485799980955177,0.014975041,0.014975041,SH600202,SZ002164,True,True,0.0,0.0,0.014975041000000022
2025-01-15,SZ002164,0.013655414782582087,0.09763314,0.09763314,SZ002309,SZ002691,True,True,0.0,0.0,0.0976331399999999
2025-01-16,SZ002691,0.015759676731207928,0.09873418,0.09873418,SZ002164,SH600539,True,True,0.0,0.0,0.09873418000000012
2025-01-17,SH600539,0.016874557262884837,-0.1540107,-0.1540107,SZ002691,SH600519,True,True,0.0,0.0,-0.15401069999999994
2025-01-20,SH600519,0.012439021705627828,-0.0103024235,-0.0103024235,SH600539,SH603928,True,True,0.0,0.0,-0.01030242349999999
2025-01-21,SH603928,0.015727682101132512,0.087887324,0.087887324,SH600519,SH603928,True,False,0.0,0.0,0.08788732399999999
2025-01-22,SH603928,0.015487913908423134,0.08855515,0.08855515,SH603928,SZ000627,False,True,0.0,0.0,0.08855514999999992
2025-01-23,SZ000627,0.016116743915903453,0.005105481,0.005105481,SH603928,SH600777,True,True,0.0,0.0,0.005105480999999967
2025-01-24,SH600777,0.01591077710312816,0.023861172,0.023861172,SZ000627,SZ002398,True,True,0.0,0.0,0.02386117199999993
2025-01-27,SZ002398,0.014451786558797697,-0.0621343,-0.0621343,SH600777,SH600076,True,True,0.0,0.0,-0.062134299999999976
2025-02-05,SH600076,0.015561604629808046,0.030303031,0.030303031,SZ002398,SH600595,True,True,0.0,0.0,0.03030303100000009
2025-02-06,SH600595,0.016491152760534422,0.11010453,0.11010453,SH600076,SH600120,True,True,0.0,0.0,0.11010453000000009
2025-02-07,SH600120,0.019007041809965708,0.09737534,0.09737534,SH600595,SH600225,True,True,0.0,0.0,0.09737533999999992
2025-02-10,SH600225,0.016395005424107212,-0.04,-0.04,SH600120,SH600081,True,True,0.0,0.0,-0.040000000000000036
2025-02-11,SH600081,0.01627419964850313,-0.005095144,-0.005095144,SH600225,SZ000785,True,True,0.0,0.0,-0.005095143999999996
2025-02-12,SZ000785,0.013878086260685374,0.10319708,0.10319708,SH600081,SH600126,True,True,0.0,0.0,0.10319707999999994
2025-02-13,SH600126,0.01912554105557751,0.13554709,0.13554709,SZ000785,SH600225,True,True,0.0,0.0,0.13554708999999998
2025-02-14,SH600225,0.01678988780913432,-0.06521739,-0.06521739,SH600126,SH600225,True,False,0.0,0.0,-0.06521739000000004
2025-02-17,SH600225,0.020342920847189083,0.069767445,0.069767445,SH600225,SH600225,False,False,0.0,0.0,0.0697674450000001
2025-02-18,SH600225,0.017262371158265732,0.0,0.0,SH600225,SH600225,False,False,0.0,0.0,0.0
2025-02-19,SH600225,0.01532540677544475,0.04347826,0.04347826,SH600225,SH600519,False,True,0.0,0.0,0.0434782600000001
2025-02-20,SH600519,0.010352972610865874,0.004650296,0.004650296,SH600225,SZ002527,True,True,0.0,0.0,0.004650296000000109
2025-02-21,SZ002527,0.012193205825550557,0.023357663,0.023357663,SH600519,SZ002522,True,True,0.0,0.0,0.023357663000000084
2025-02-24,SZ002522,0.017299842487947414,0.0,0.0,SZ002527,SZ000816,True,True,0.0,0.0,0.0
2025-02-25,SZ000816,0.016049727805356184,-0.066721134,-0.066721134,SZ002522,SH605100,True,True,0.0,0.0,-0.06672113400000002
2025-02-26,SH605100,0.011000717825351003,0.11226216,0.11226216,SZ000816,SZ002910,True,True,0.0,0.0,0.11226216
2025-02-27,SZ002910,0.01361607346168181,-0.13590264,-0.13590264,SH605100,SH600076,True,True,0.0,0.0,-0.13590263999999996
2025-02-28,SH600076,0.01581238275791841,-0.17942584,-0.17942584,SZ002910,SZ000622,True,True,0.0,0.0,-0.17942583999999995
2025-03-03,SZ000622,0.01252087891592546,-0.024390243,-0.024390243,SH600076,SH600076,True,True,0.0,0.0,-0.024390243000000034
2025-03-04,SH600076,0.02041648148972558,-0.022792023,-0.022792023,SZ000622,SH600076,True,False,0.0,0.0,-0.02279202300000005
2025-03-05,SH600076,0.01715832189147687,0.113702625,0.113702625,SH600076,SH603700,False,True,0.0,0.0,0.11370262499999995
2025-03-06,SH603700,0.016968595302763845,-0.21305567,-0.21305567,SH600076,SH600076,True,True,0.0,0.0,-0.21305567000000003
2025-03-07,SH600076,0.018473111922923446,-0.04232804,-0.04232804,SH603700,SH600076,True,False,0.0,0.0,-0.04232804000000001
2025-03-10,SH600076,0.01996998995403504,0.044198897,0.044198897,SH600076,SH600076,False,False,0.0,0.0,0.044198897000000015
2025-03-11,SH600076,0.015236871537956498,0.031746034,0.031746034,SH600076,SZ000791,False,True,0.0,0.0,0.03174603399999998
2025-03-12,SZ000791,0.016066572138265678,0.010089686,0.010089686,SH600076,SH600811,True,True,0.0,0.0,0.010089685999999931
2025-03-13,SH600811,0.031177079970008792,-0.10123457,-0.10123457,SZ000791,SH600811,True,False,0.0,0.0,-0.10123457000000002
2025-03-14,SH600811,0.02416420182986878,-0.09065934,-0.09065934,SH600811,SZ002052,False,True,0.0,0.0,-0.09065933999999998
