date,code,pred,true,state_value,state_gated_off
2025-01-02,CASH,0.0,0.0,0.027068496264830547,True
2025-01-03,CASH,0.0,0.0,0.031917887549419,True
2025-01-06,CASH,0.0,0.0,0.029021945580775577,True
2025-01-07,CASH,0.0,0.0,0.02660066110091773,True
2025-01-08,CASH,0.0,0.0,0.024287387593818585,True
2025-01-09,SZ002418,0.017358005701734902,-0.1209068,0.02241153236223479,False
2025-01-10,CASH,0.0,0.0,0.026258710016630136,True
2025-01-13,SH600202,0.015116947602119624,0.039749887,0.023460567503965517,False
2025-01-14,SZ002309,0.01485799980955177,0.014975041,0.02209871682594933,False
2025-01-15,SZ002164,0.013655414782582087,0.09763314,0.021090034011280474,False
2025-01-16,SZ002691,0.015759676731207928,0.09873418,0.019743216170646033,False
2025-01-17,SH600539,0.016874557262884837,-0.1540107,0.021561309541804227,False
2025-01-20,SH600519,0.012439021705627828,-0.0103024235,0.022458297841412737,False
2025-01-21,SH603928,0.015727682101132512,0.087887324,0.022333936306771756,False
2025-01-22,SH603928,0.015487913908423134,0.08855515,0.02199664583096954,False
2025-01-23,SZ000627,0.016116743915903453,0.005105481,0.020731658384023258,False
2025-01-24,SH600777,0.01591077710312816,0.023861172,0.02170083620802009,False
2025-01-27,CASH,0.0,0.0,0.02620653899702274,True
2025-02-05,CASH,0.0,0.0,0.028033809809454777,True
2025-02-06,SH600595,0.016491152760534422,0.11010453,0.021373195369707245,False
2025-02-07,CASH,0.0,0.0,0.024320874207933663,True
2025-02-10,SH600225,0.016395005424107212,-0.04,0.024082149607534273,False
2025-02-11,SH600081,0.01627419964850313,-0.005095144,0.021312315942753613,False
2025-02-12,SZ000785,0.013878086260685374,0.10319708,0.020460450469328158,False
2025-02-13,SH600126,0.01912554105557751,0.13554709,0.022600364631447496,False
2025-02-14,SH600225,0.01678988780913432,-0.06521739,0.023555423676062847,False
2025-02-17,CASH,0.0,0.0,0.025026764274438115,True
2025-02-18,CASH,0.0,0.0,0.02597597944061801,True
2025-02-19,SH600225,0.01532540677544475,0.04347826,0.02179766024446425,False
2025-02-20,SH600519,0.010352972610865874,0.004650296,0.022423063135850643,False
2025-02-21,SZ002527,0.012193205825550557,0.023357663,0.02394431392129118,False
2025-02-24,CASH,0.0,0.0,0.024273770127200528,True
2025-02-25,SZ000816,0.016049727805356184,-0.066721134,0.022517986653399148,False
2025-02-26,SH605100,0.011000717825351003,0.11226216,0.021790311946604544,False
2025-02-27,CASH,0.0,0.0,0.024993363689545144,True
2025-02-28,CASH,0.0,0.0,0.028596744805207693,True
2025-03-03,CASH,0.0,0.0,0.025684021868591558,True
2025-03-04,SH600076,0.02041648148972558,-0.022792023,0.02226934278419451,False
2025-03-05,SH600076,0.01715832189147687,0.113702625,0.021913820579175118,False
2025-03-06,SH603700,0.016968595302763845,-0.21305567,0.02129188592154505,False
2025-03-07,SH600076,0.018473111922923446,-0.04232804,0.022591429747806056,False
2025-03-10,SH600076,0.01996998995403504,0.044198897,0.022495830299191437,False
2025-03-11,SH600076,0.015236871537956498,0.031746034,0.020025208809606957,False
2025-03-12,SZ000791,0.016066572138265678,0.010089686,0.021652396868888996,False
2025-03-13,CASH,0.0,0.0,0.024127645192359427,True
2025-03-14,SH600811,0.02416420182986878,-0.09065934,0.021375422540246727,False
2025-03-17,SZ002052,0.01734936925960212,0.11342718,0.020725824945685974,False
2025-03-18,SH600811,0.018492418289782986,-0.09869084,0.020255836185958075,False
2025-03-19,SZ002052,0.01505996767867157,-0.06297932,0.02059712734409842,False
2025-03-20,SH600811,0.015712553801708107,-0.122961104,0.020932642260145636,False
2025-03-21,CASH,0.0,0.0,0.025309666469436897,True
2025-03-24,CASH,0.0,0.0,0.028883224156553967,True
2025-03-25,CASH,0.0,0.0,0.0261061364707457,True
2025-03-26,SH600811,0.020351579537441045,-0.16335541,0.021110447499118504,False
2025-03-27,SH600811,0.021234045764501108,-0.19525066,0.022615967673870602,False
2025-03-28,SH600811,0.018719254919983386,-0.23934427,0.022209903269933103,False
2025-03-31,SZ002549,0.016880980789454658,0.19852409,0.023908111619033424,False
2025-04-01,SH600136,0.014305411373834453,-0.013215859,0.02231045246566088,False
2025-04-02,SH600136,0.024650124773834103,-0.07589286,0.020204774281237587,False
2025-04-03,CASH,0.0,0.0,0.0247605369085104,True
2025-04-07,CASH,0.0,0.0,0.030916049278814705,True
2025-04-08,CASH,0.0,0.0,0.048939785595516136,True
2025-04-09,CASH,0.0,0.0,0.025788675449090314,True
2025-04-10,SH601086,0.019294816185491503,0.0,0.02269514225459141,False
2025-04-11,CASH,0.0,0.0,0.024380587433938294,True
2025-04-14,SH600136,0.01677516823486247,-0.009433962,0.022358264092333848,False
2025-04-15,SH605188,0.017342006982520752,0.19538017,0.022065122754462013,False
2025-04-16,SH600136,0.01840139320762435,-0.073529415,0.022256972507174493,False
2025-04-17,SZ002098,0.015457195099708831,-0.09745195,0.02113874652073056,False
2025-04-18,SZ002693,0.01370319604837189,-0.097716674,0.023304622367220404,False
2025-04-21,SH600076,0.013557454540343683,0.025362318,0.023844202774050645,False
2025-04-22,SH600595,0.014798239946069824,-0.012944984,0.023484627570295794,False
2025-04-23,CASH,0.0,0.0,0.026035061923032114,True
2025-04-24,SZ000632,0.016323922536354007,-0.26111773,0.0237349515613919,False
2025-04-25,SH600800,0.011627532722747136,-0.036090225,0.023364200937527748,False
2025-04-28,CASH,0.0,0.0,0.02714319797631457,True
2025-04-29,CASH,0.0,0.0,0.025624851073805636,True
2025-04-30,CASH,0.0,0.0,0.025820845563426575,True
2025-05-06,SH603030,0.015201035232343785,0.0034100597,0.022807634156612737,False
2025-05-07,SH603030,0.015749059228112705,-0.18181819,0.020346809807307853,False
2025-05-08,SH603610,0.013259712208981922,0.11754921,0.020294976693560222,False
2025-05-09,SH603843,0.015601252004464161,0.04812834,0.021153642001058893,False
2025-05-12,SZ000559,0.011241081837382316,-0.023948317,0.019878554456961156,False
2025-05-13,SH600696,0.013677313394552582,0.0,0.019331923543394674,False
2025-05-14,SZ000576,0.014452981854957025,-0.07260216,0.019606901502755226,False
2025-05-15,SZ002190,0.015195597085070733,0.07699057,0.021739427665105362,False
