date,code,pred,true,gross_return,prev_code,next_code,switch_in,switch_out,entry_cost_bps,exit_cost_bps,net_return
2025-01-02,SZ000759,0.5144453,-0.22204587,-0.22204587,,SH600693,True,True,0.0,0.0,-0.22204586999999998
2025-01-03,SH600693,0.5218116,-0.14428881,-0.14428881,SZ000759,SZ002184,True,True,0.0,0.0,-0.14428880999999993
2025-01-06,SZ002184,0.51315504,0.13788188,0.13788188,SH600693,SH603007,True,True,0.0,0.0,0.13788188000000012
2025-01-07,SH603007,0.5155457,-0.015765384,-0.015765384,SZ002184,SZ002184,True,True,0.0,0.0,-0.01576538400000005
2025-01-08,SZ002184,0.51630366,-0.06371369,-0.06371369,SH603007,SZ000573,True,True,0.0,0.0,-0.06371369000000005
2025-01-09,SZ000573,0.51648116,0.06213018,0.06213018,SZ002184,SH600858,True,True,0.0,0.0,0.062130180000000035
2025-01-10,SH600858,0.51818025,0.060576294,0.060576294,SZ000573,SZ002571,True,True,0.0,0.0,0.060576294000000086
2025-01-13,SZ002571,0.51458114,-0.06126482,-0.06126482,SH600858,SZ000820,True,True,0.0,0.0,-0.06126482
2025-01-14,SZ000820,0.51426893,-0.010512483,-0.010512483,SZ002571,SH600128,True,True,0.0,0.0,-0.010512482999999961
2025-01-15,SH600128,0.5127374,0.010925231,0.010925231,SZ000820,SH600076,True,True,0.0,0.0,0.01092523100000009
2025-01-16,SH600076,0.5170254,0.0,0.0,SH600128,SH603177,True,True,0.0,0.0,0.0
2025-01-17,SH603177,0.5189177,-0.18656716,-0.18656716,SH600076,SH600358,True,True,0.0,0.0,-0.18656716000000007
2025-01-20,SH600358,0.51416767,-0.06787331,-0.06787331,SH603177,SZ002691,True,True,0.0,0.0,-0.06787330999999996
2025-01-21,SZ002691,0.51645917,0.2795367,0.2795367,SH600358,SH600076,True,True,0.0,0.0,0.27953669999999997
2025-01-22,SH600076,0.5162128,0.015873017,0.015873017,SZ002691,SZ000856,True,True,0.0,0.0,0.0158730170000001
2025-01-23,SZ000856,0.5209807,0.124602094,0.124602094,SH600076,SH600076,True,True,0.0,0.0,0.12460209400000011
2025-01-24,SH600076,0.5124028,0.06349207,0.06349207,SZ000856,SZ000856,True,True,0.0,0.0,0.0634920699999999
2025-01-27,SZ000856,0.5275491,-0.10993053,-0.10993053,SH600076,SH600076,True,True,0.0,0.0,-0.10993052999999997
2025-02-05,SH600076,0.51643026,0.030303031,0.030303031,SZ000856,SH600076,True,False,0.0,0.0,0.03030303100000009
2025-02-06,SH600076,0.51661724,0.113970585,0.113970585,SH600076,SH600076,False,False,0.0,0.0,0.1139705849999999
2025-02-07,SH600076,0.51847327,0.07920792,0.07920792,SH600076,SH600355,False,True,0.0,0.0,0.07920791999999999
2025-02-10,SH600355,0.51766443,-0.020833334,-0.020833334,SH600076,SH600076,True,True,0.0,0.0,-0.02083333399999998
2025-02-11,SH600076,0.5157203,0.012861736,0.012861736,SH600355,SZ000856,True,True,0.0,0.0,0.012861736000000068
2025-02-12,SZ000856,0.51383317,-0.107569724,-0.107569724,SH600076,SZ000856,True,False,0.0,0.0,-0.10756972399999998
2025-02-13,SZ000856,0.5168047,-0.05073052,-0.05073052,SZ000856,SH600126,False,True,0.0,0.0,-0.05073052
2025-02-14,SH600126,0.5150199,-0.037871525,-0.037871525,SZ000856,SH603956,True,True,0.0,0.0,-0.03787152500000002
2025-02-17,SH603956,0.5198693,0.003003003,0.003003003,SH600126,SH603716,True,True,0.0,0.0,0.003003002999999893
2025-02-18,SH603716,0.512696,0.05147059,0.05147059,SH603956,SZ000856,True,True,0.0,0.0,0.051470590000000094
2025-02-19,SZ000856,0.52061343,0.11569231,0.11569231,SH603716,SZ000856,True,False,0.0,0.0,0.11569231000000002
2025-02-20,SZ000856,0.52050555,-0.103695534,-0.103695534,SZ000856,SH601177,False,True,0.0,0.0,-0.10369553399999998
2025-02-21,SH601177,0.5177674,-0.09797482,-0.09797482,SZ000856,SZ002522,True,True,0.0,0.0,-0.09797482000000002
2025-02-24,SZ002522,0.51313484,0.0,0.0,SH601177,SZ000816,True,True,0.0,0.0,0.0
2025-02-25,SZ000816,0.5167495,-0.066721134,-0.066721134,SZ002522,SZ002910,True,True,0.0,0.0,-0.06672113400000002
2025-02-26,SZ002910,0.51482487,0.09799554,0.09799554,SZ000816,SH600302,True,True,0.0,0.0,0.0979955400000001
2025-02-27,SH600302,0.5179763,-0.12567934,-0.12567934,SZ002910,SH600076,True,True,0.0,0.0,-0.12567934000000003
2025-02-28,SH600076,0.5290934,-0.17942584,-0.17942584,SH600302,SH603496,True,True,0.0,0.0,-0.17942583999999995
2025-03-03,SH603496,0.5148475,-0.120644405,-0.120644405,SH600076,SZ002575,True,True,0.0,0.0,-0.12064440499999995
