date,code,pred,true
2025-01-02,SZ000759,0.5144453,-0.22204587
2025-01-03,SH600693,0.5218116,-0.14428881
2025-01-06,SZ002184,0.51315504,0.13788188
2025-01-07,SH603007,0.5155457,-0.015765384
2025-01-08,SZ002184,0.51630366,-0.06371369
2025-01-09,SZ000573,0.51648116,0.06213018
2025-01-10,SH600858,0.51818025,0.060576294
2025-01-13,SZ002571,0.51458114,-0.06126482
2025-01-14,SZ000820,0.51426893,-0.010512483
2025-01-15,SH600128,0.5127374,0.010925231
2025-01-16,SH600076,0.5170254,0.0
2025-01-17,SH603177,0.5189177,-0.18656716
2025-01-20,SH600358,0.51416767,-0.06787331
2025-01-21,SZ002691,0.51645917,0.2795367
2025-01-22,SH600076,0.5162128,0.015873017
2025-01-23,SZ000856,0.5209807,0.124602094
2025-01-24,SH600076,0.5124028,0.06349207
2025-01-27,SZ000856,0.5275491,-0.10993053
2025-02-05,SH600076,0.51643026,0.030303031
2025-02-06,SH600076,0.51661724,0.113970585
2025-02-07,SH600076,0.51847327,0.07920792
2025-02-10,SH600355,0.51766443,-0.020833334
2025-02-11,SH600076,0.5157203,0.012861736
2025-02-12,SZ000856,0.51383317,-0.107569724
2025-02-13,SZ000856,0.5168047,-0.05073052
2025-02-14,SH600126,0.5150199,-0.037871525
2025-02-17,SH603956,0.5198693,0.003003003
2025-02-18,SH603716,0.512696,0.05147059
2025-02-19,SZ000856,0.52061343,0.11569231
2025-02-20,SZ000856,0.52050555,-0.103695534
2025-02-21,SH601177,0.5177674,-0.09797482
2025-02-24,SZ002522,0.51313484,0.0
2025-02-25,SZ000816,0.5167495,-0.066721134
2025-02-26,SZ002910,0.51482487,0.09799554
2025-02-27,SH600302,0.5179763,-0.12567934
2025-02-28,SH600076,0.5290934,-0.17942584
2025-03-03,SH603496,0.5148475,-0.120644405
2025-03-04,SZ002575,0.51699513,-0.09598604
2025-03-05,SH605066,0.51323265,-0.021593448
2025-03-06,SH600076,0.5169879,-0.010471204
2025-03-07,SH600076,0.5178544,-0.04232804
2025-03-10,SH600076,0.51586676,0.044198897
2025-03-11,SZ002760,0.51269376,-0.12469179
2025-03-12,SZ002105,0.51942456,-0.008827238
2025-03-13,SZ000665,0.52209,-0.019152772
2025-03-14,SZ002105,0.51516974,-0.09836901
2025-03-17,SZ002105,0.51405156,-0.03504805
2025-03-18,SZ002574,0.5157567,-0.03147208
2025-03-19,SZ002342,0.5191798,0.20131291
2025-03-20,SZ002278,0.52034223,0.038709678
2025-03-21,SZ002342,0.5146109,-0.09062694
2025-03-24,SH600610,0.51450914,0.16111974
2025-03-25,SH600610,0.51077324,0.0688886
2025-03-26,SH600610,0.5217012,0.04297167
2025-03-27,SH600610,0.51634854,-0.18969887
2025-03-28,SH600610,0.51513344,-0.096405126
2025-03-31,SZ000953,0.51246583,0.12561175
2025-04-01,SZ000953,0.50993645,-0.14927536
2025-04-02,SH600136,0.51766837,-0.07589286
2025-04-03,SH600136,0.51568854,-0.15458937
2025-04-07,SH600136,0.5141671,-0.08
2025-04-08,SH600136,0.5175638,0.124223605
2025-04-09,SH600136,0.521954,0.03314917
2025-04-10,SH600076,0.5295204,0.030303031
2025-04-11,SH600136,0.5314788,0.07070707
2025-04-14,SH600136,0.5251453,-0.009433962
2025-04-15,SH600136,0.52249163,-0.028571429
2025-04-16,SH600136,0.5208577,-0.073529415
2025-04-17,SZ002719,0.51460344,-0.13411458
2025-04-18,SZ002693,0.518536,-0.097716674
2025-04-21,SZ000622,0.5156153,-0.044585988
2025-04-22,SH601086,0.51524127,-0.08967972
2025-04-23,SH600136,0.5198897,-0.04621849
2025-04-24,SH600076,0.51695657,0.03960396
2025-04-25,SZ000632,0.5214145,-0.13485678
2025-04-28,SZ000691,0.5168233,0.19605568
2025-04-29,SH600744,0.5207219,-0.14414415
2025-04-30,SZ000565,0.523449,0.092216894
2025-05-06,SH600744,0.5189592,-0.006772009
2025-05-07,SZ000565,0.51748675,0.0478185
2025-05-08,SH600448,0.51501185,0.09756097
2025-05-09,SH600744,0.51585114,-0.0498008
2025-05-12,SZ000565,0.51849127,0.05164088
2025-05-13,SH600448,0.516688,0.17474633
2025-05-14,SZ002809,0.51789963,-0.08668396
2025-05-15,SZ000565,0.5178113,-0.0149265155
2025-05-16,SZ000565,0.5247055,0.015152693
2025-05-19,SZ002651,0.5173496,-0.15218934
2025-05-20,SZ002190,0.5147157,-0.13754858
2025-05-21,SZ002735,0.5126524,0.10199098
2025-05-22,SH600770,0.5162734,-0.05274519
2025-05-23,SZ000695,0.5172581,-0.09372288
2025-05-26,SZ000695,0.5147604,-0.10501117
2025-05-27,SH603900,0.51148367,-0.06638217
2025-05-28,SH603333,0.5144643,0.026896551
2025-05-29,SZ002898,0.51235414,0.13403736
2025-05-30,SZ000826,0.52106494,-0.10292729
2025-06-03,SH600136,0.5114001,0.008
