date,code,pred,true
2025-01-02,SH600744,0.012094179286234075,-0.09119011
2025-01-03,SH600693,0.012462801838188597,-0.14428881
2025-01-06,SH603617,0.01525377850085885,-0.13302752
2025-01-07,SH603007,0.01856460081704736,-0.015765384
2025-01-08,SH603007,0.017936986068997796,-0.06252153
2025-01-09,SZ002418,0.017358005701734902,-0.1209068
2025-01-10,SH600519,0.013787974839225225,0.011982897
2025-01-13,SH600202,0.015116947602119624,0.039749887
2025-01-14,SZ002309,0.01485799980955177,0.014975041
2025-01-15,SZ002164,0.013655414782582087,0.09763314
2025-01-16,SZ002691,0.015759676731207928,0.09873418
2025-01-17,SH600539,0.016874557262884837,-0.1540107
2025-01-20,SH600519,0.012439021705627828,-0.0103024235
2025-01-21,SH603928,0.015727682101132512,0.087887324
2025-01-22,SH603928,0.015487913908423134,0.08855515
2025-01-23,SZ000627,0.016116743915903453,0.005105481
2025-01-24,SH600777,0.01591077710312816,0.023861172
2025-01-27,SZ002398,0.014451786558797697,-0.0621343
2025-02-05,SH600076,0.015561604629808046,0.030303031
2025-02-06,SH600595,0.016491152760534422,0.11010453
2025-02-07,SH600120,0.019007041809965708,0.09737534
2025-02-10,SH600225,0.016395005424107212,-0.04
2025-02-11,SH600081,0.01627419964850313,-0.005095144
2025-02-12,SZ000785,0.013878086260685374,0.10319708
2025-02-13,SH600126,0.01912554105557751,0.13554709
2025-02-14,SH600225,0.01678988780913432,-0.06521739
2025-02-17,SH600225,0.020342920847189083,0.069767445
2025-02-18,SH600225,0.017262371158265732,0.0
2025-02-19,SH600225,0.01532540677544475,0.04347826
2025-02-20,SH600519,0.010352972610865874,0.004650296
2025-02-21,SZ002527,0.012193205825550557,0.023357663
2025-02-24,SZ002522,0.017299842487947414,0.0
2025-02-25,SZ000816,0.016049727805356184,-0.066721134
2025-02-26,SH605100,0.011000717825351003,0.11226216
2025-02-27,SZ002910,0.01361607346168181,-0.13590264
2025-02-28,SH600076,0.01581238275791841,-0.17942584
2025-03-03,SZ000622,0.01252087891592546,-0.024390243
2025-03-04,SH600076,0.02041648148972558,-0.022792023
2025-03-05,SH600076,0.01715832189147687,0.113702625
2025-03-06,SH603700,0.016968595302763845,-0.21305567
2025-03-07,SH600076,0.018473111922923446,-0.04232804
2025-03-10,SH600076,0.01996998995403504,0.044198897
2025-03-11,SH600076,0.015236871537956498,0.031746034
2025-03-12,SZ000791,0.016066572138265678,0.010089686
2025-03-13,SH600811,0.031177079970008792,-0.10123457
2025-03-14,SH600811,0.02416420182986878,-0.09065934
2025-03-17,SZ002052,0.01734936925960212,0.11342718
2025-03-18,SH600811,0.018492418289782986,-0.09869084
2025-03-19,SZ002052,0.01505996767867157,-0.06297932
2025-03-20,SH600811,0.015712553801708107,-0.122961104
2025-03-21,SH600811,0.018122923249562772,-0.1416309
2025-03-24,SH600811,0.018963105671747693,-0.123333335
2025-03-25,SH600811,0.017144836696361854,-0.13878328
2025-03-26,SH600811,0.020351579537441045,-0.16335541
2025-03-27,SH600811,0.021234045764501108,-0.19525066
2025-03-28,SH600811,0.018719254919983386,-0.23934427
2025-03-31,SZ002549,0.016880980789454658,0.19852409
2025-04-01,SH600136,0.014305411373834453,-0.013215859
2025-04-02,SH600136,0.024650124773834103,-0.07589286
2025-04-03,SH600136,0.021627202403341428,-0.15458937
2025-04-07,SH600136,0.026749501743687953,-0.08
2025-04-08,SH600136,0.02628236300833675,0.124223605
2025-04-09,SH600136,0.022660787211714883,0.03314917
2025-04-10,SH601086,0.019294816185491503,0.0
2025-04-11,SH600136,0.02350635673819279,0.07070707
2025-04-14,SH600136,0.01677516823486247,-0.009433962
2025-04-15,SH605188,0.017342006982520752,0.19538017
2025-04-16,SH600136,0.01840139320762435,-0.073529415
2025-04-17,SZ002098,0.015457195099708831,-0.09745195
2025-04-18,SZ002693,0.01370319604837189,-0.097716674
2025-04-21,SH600076,0.013557454540343683,0.025362318
2025-04-22,SH600595,0.014798239946069824,-0.012944984
2025-04-23,SH600136,0.017484506984331794,-0.04621849
2025-04-24,SZ000632,0.016323922536354007,-0.26111773
2025-04-25,SH600800,0.011627532722747136,-0.036090225
2025-04-28,SZ002496,0.014614538255068532,0.07361456
2025-04-29,SH600076,0.016203658329429493,0.041237112
2025-04-30,SH600774,0.016313658170099943,0.16185331
2025-05-06,SH603030,0.015201035232343785,0.0034100597
2025-05-07,SH603030,0.015749059228112705,-0.18181819
