date,code,pred,true,state_value,state_gated_off
2025-01-02,CASH,0.0,0.0,0.027068496264830547,True
2025-01-03,CASH,0.0,0.0,0.031917887549419,True
2025-01-06,CASH,0.0,0.0,0.029021945580775577,True
2025-01-07,CASH,0.0,0.0,0.02660066110091773,True
2025-01-08,CASH,0.0,0.0,0.024287387593818585,True
2025-01-09,SZ002418,0.019555456902366153,-0.1209068,0.02241153236223479,False
2025-01-10,CASH,0.0,0.0,0.026258710016630136,True
2025-01-13,SH600128,0.016511231167523177,0.11687745,0.023460567503965517,False
2025-01-14,SZ002309,0.015135527454794406,0.014975041,0.02209871682594933,False
2025-01-15,SZ002164,0.014119772863386504,0.09763314,0.021090034011280474,False
2025-01-16,SH600128,0.01806884562039257,-0.17966904,0.019743216170646033,False
2025-01-17,SH600539,0.018964058668824724,-0.1540107,0.021561309541804227,False
2025-01-20,SH600519,0.014192763181144097,-0.0103024235,0.022458297841412737,False
2025-01-21,SZ002767,0.016824851855135325,-0.1406363,0.022333936306771756,False
2025-01-22,SH603928,0.01577791447329019,0.08855515,0.02199664583096954,False
2025-01-23,SH600076,0.01795487166890075,-0.015625,0.020731658384023258,False
2025-01-24,SH600076,0.016446157294092323,0.06349207,0.02170083620802009,False
2025-01-27,CASH,0.0,0.0,0.02620653899702274,True
2025-02-05,CASH,0.0,0.0,0.028033809809454777,True
2025-02-06,SH600595,0.017307201498739322,0.11010453,0.021373195369707245,False
2025-02-07,CASH,0.0,0.0,0.024320874207933663,True
2025-02-10,SH600225,0.015977645666300444,-0.04,0.024082149607534273,False
2025-02-11,SH600081,0.016647797252882623,-0.005095144,0.021312315942753613,False
2025-02-12,SH600633,0.014658536607004835,-0.06679783,0.020460450469328158,False
2025-02-13,SH600126,0.019795044143947393,0.13554709,0.022600364631447496,False
2025-02-14,SH600225,0.017940161458706583,-0.06521739,0.023555423676062847,False
2025-02-17,CASH,0.0,0.0,0.025026764274438115,True
2025-02-18,CASH,0.0,0.0,0.02597597944061801,True
2025-02-19,SH600076,0.01613387858257359,0.0130293155,0.02179766024446425,False
2025-02-20,SH600519,0.012131792589933521,0.004650296,0.022423063135850643,False
2025-02-21,SH601177,0.01420564268531932,-0.09797482,0.02394431392129118,False
2025-02-24,CASH,0.0,0.0,0.024273770127200528,True
2025-02-25,SZ000816,0.016627910164370485,-0.066721134,0.022517986653399148,False
2025-02-26,SH605100,0.012889889488107875,0.11226216,0.021790311946604544,False
2025-02-27,CASH,0.0,0.0,0.024993363689545144,True
2025-02-28,CASH,0.0,0.0,0.028596744805207693,True
2025-03-03,CASH,0.0,0.0,0.025684021868591558,True
2025-03-04,SH600076,0.019142779474652927,-0.022792023,0.02226934278419451,False
2025-03-05,SH603700,0.01630338905198686,0.062101234,0.021913820579175118,False
2025-03-06,SH603700,0.018506660327548607,-0.21305567,0.02129188592154505,False
2025-03-07,SH600076,0.017329199535490836,-0.04232804,0.022591429747806056,False
2025-03-10,SH600076,0.01900710259674837,0.044198897,0.022495830299191437,False
2025-03-11,SH600076,0.01404716799234551,0.031746034,0.020025208809606957,False
2025-03-12,SZ000791,0.014587335810958668,0.010089686,0.021652396868888996,False
2025-03-13,CASH,0.0,0.0,0.024127645192359427,True
2025-03-14,SH600811,0.02652517771050239,-0.09065934,0.021375422540246727,False
2025-03-17,SZ002052,0.01893556865652679,0.11342718,0.020725824945685974,False
2025-03-18,SH600811,0.022055188598343156,-0.09869084,0.020255836185958075,False
2025-03-19,SH603315,0.015852470388210416,0.052737173,0.02059712734409842,False
2025-03-20,SH600811,0.01900456144588747,-0.122961104,0.020932642260145636,False
2025-03-21,CASH,0.0,0.0,0.025309666469436897,True
2025-03-24,CASH,0.0,0.0,0.028883224156553967,True
2025-03-25,CASH,0.0,0.0,0.0261061364707457,True
2025-03-26,SH600811,0.02321116891292241,-0.16335541,0.021110447499118504,False
2025-03-27,SH600811,0.024346028520118135,-0.19525066,0.022615967673870602,False
2025-03-28,SH600811,0.020221863030871867,-0.23934427,0.022209903269933103,False
2025-03-31,SZ002549,0.017247890618045103,0.19852409,0.023908111619033424,False
2025-04-01,SZ000793,0.01425863733169519,0.012267151,0.02231045246566088,False
2025-04-02,SH600136,0.022693239178024738,-0.07589286,0.020204774281237587,False
2025-04-03,CASH,0.0,0.0,0.0247605369085104,True
2025-04-07,CASH,0.0,0.0,0.030916049278814705,True
2025-04-08,CASH,0.0,0.0,0.048939785595516136,True
2025-04-09,CASH,0.0,0.0,0.025788675449090314,True
2025-04-10,SH601086,0.021245439933837373,0.0,0.02269514225459141,False
2025-04-11,CASH,0.0,0.0,0.024380587433938294,True
2025-04-14,SZ000670,0.01871036916727109,-0.11609737,0.022358264092333848,False
2025-04-15,SH605188,0.02060314245329281,0.19538017,0.022065122754462013,False
2025-04-16,SH600136,0.0182842194407018,-0.073529415,0.022256972507174493,False
2025-04-17,SZ002098,0.015942570183167137,-0.09745195,0.02113874652073056,False
2025-04-18,SZ002693,0.016287375557775485,-0.097716674,0.023304622367220404,False
2025-04-21,SH600076,0.014087152974343098,0.025362318,0.023844202774050645,False
2025-04-22,SH600595,0.01550622687626213,-0.012944984,0.023484627570295794,False
2025-04-23,CASH,0.0,0.0,0.026035061923032114,True
2025-04-24,SZ000632,0.018203217863207,-0.26111773,0.0237349515613919,False
2025-04-25,SZ002496,0.013415014259444247,0.012562814,0.023364200937527748,False
2025-04-28,CASH,0.0,0.0,0.02714319797631457,True
2025-04-29,CASH,0.0,0.0,0.025624851073805636,True
2025-04-30,CASH,0.0,0.0,0.025820845563426575,True
2025-05-06,SZ000691,0.016961943095059995,0.05672461,0.022807634156612737,False
2025-05-07,SH603030,0.016239133583385024,-0.18181819,0.020346809807307853,False
2025-05-08,SZ000691,0.015836077889569755,0.053235054,0.020294976693560222,False
2025-05-09,SH603843,0.016694946961059387,0.04812834,0.021153642001058893,False
2025-05-12,SZ000559,0.011740904906467953,-0.023948317,0.019878554456961156,False
2025-05-13,SH600696,0.015130687843828927,0.0,0.019331923543394674,False
2025-05-14,SZ000576,0.01761101185198055,-0.07260216,0.019606901502755226,False
2025-05-15,SZ002190,0.01559256437919887,0.07699057,0.021739427665105362,False
