date,code,pred,true,gross_return,prev_code,next_code,switch_in,switch_out,entry_cost_bps,exit_cost_bps,net_return
2025-01-02,CASH,0.0,0.0,0.0,,CASH,True,False,0.0,0.0,0.0
2025-01-03,CASH,0.0,0.0,0.0,CASH,CASH,False,False,0.0,0.0,0.0
2025-01-06,CASH,0.0,0.0,0.0,CASH,CASH,False,False,0.0,0.0,0.0
2025-01-07,CASH,0.0,0.0,0.0,CASH,CASH,False,False,0.0,0.0,0.0
2025-01-08,CASH,0.0,0.0,0.0,CASH,SZ002418,False,True,0.0,0.0,0.0
2025-01-09,SZ002418,0.019555456902366153,-0.1209068,-0.1209068,CASH,CASH,True,True,0.0,0.0,-0.12090679999999998
2025-01-10,CASH,0.0,0.0,0.0,SZ002418,SH600128,True,True,0.0,0.0,0.0
2025-01-13,SH600128,0.016511231167523177,0.11687745,0.11687745,CASH,SZ002309,True,True,0.0,0.0,0.11687745000000005
2025-01-14,SZ002309,0.015135527454794406,0.014975041,0.014975041,SH600128,SZ002164,True,True,0.0,0.0,0.014975041000000022
2025-01-15,SZ002164,0.014119772863386504,0.09763314,0.09763314,SZ002309,SH600128,True,True,0.0,0.0,0.0976331399999999
2025-01-16,SH600128,0.01806884562039257,-0.17966904,-0.17966904,SZ002164,SH600539,True,True,0.0,0.0,-0.17966904000000006
2025-01-17,SH600539,0.018964058668824724,-0.1540107,-0.1540107,SH600128,SH600519,True,True,0.0,0.0,-0.15401069999999994
2025-01-20,SH600519,0.014192763181144097,-0.0103024235,-0.0103024235,SH600539,SZ002767,True,True,0.0,0.0,-0.01030242349999999
2025-01-21,SZ002767,0.016824851855135325,-0.1406363,-0.1406363,SH600519,SH603928,True,True,0.0,0.0,-0.14063629999999994
2025-01-22,SH603928,0.01577791447329019,0.08855515,0.08855515,SZ002767,SH600076,True,True,0.0,0.0,0.08855514999999992
2025-01-23,SH600076,0.01795487166890075,-0.015625,-0.015625,SH603928,SH600076,True,False,0.0,0.0,-0.015625
2025-01-24,SH600076,0.016446157294092323,0.06349207,0.06349207,SH600076,CASH,False,True,0.0,0.0,0.0634920699999999
2025-01-27,CASH,0.0,0.0,0.0,SH600076,CASH,True,False,0.0,0.0,0.0
2025-02-05,CASH,0.0,0.0,0.0,CASH,SH600595,False,True,0.0,0.0,0.0
2025-02-06,SH600595,0.017307201498739322,0.11010453,0.11010453,CASH,CASH,True,True,0.0,0.0,0.11010453000000009
2025-02-07,CASH,0.0,0.0,0.0,SH600595,SH600225,True,True,0.0,0.0,0.0
2025-02-10,SH600225,0.015977645666300444,-0.04,-0.04,CASH,SH600081,True,True,0.0,0.0,-0.040000000000000036
2025-02-11,SH600081,0.016647797252882623,-0.005095144,-0.005095144,SH600225,SH600633,True,True,0.0,0.0,-0.005095143999999996
2025-02-12,SH600633,0.014658536607004835,-0.06679783,-0.06679783,SH600081,SH600126,True,True,0.0,0.0,-0.06679783000000006
2025-02-13,SH600126,0.019795044143947393,0.13554709,0.13554709,SH600633,SH600225,True,True,0.0,0.0,0.13554708999999998
2025-02-14,SH600225,0.017940161458706583,-0.06521739,-0.06521739,SH600126,CASH,True,True,0.0,0.0,-0.06521739000000004
2025-02-17,CASH,0.0,0.0,0.0,SH600225,CASH,True,False,0.0,0.0,0.0
2025-02-18,CASH,0.0,0.0,0.0,CASH,SH600076,False,True,0.0,0.0,0.0
2025-02-19,SH600076,0.01613387858257359,0.0130293155,0.0130293155,CASH,SH600519,True,True,0.0,0.0,0.013029315500000083
2025-02-20,SH600519,0.012131792589933521,0.004650296,0.004650296,SH600076,SH601177,True,True,0.0,0.0,0.004650296000000109
2025-02-21,SH601177,0.01420564268531932,-0.09797482,-0.09797482,SH600519,CASH,True,True,0.0,0.0,-0.09797482000000002
2025-02-24,CASH,0.0,0.0,0.0,SH601177,SZ000816,True,True,0.0,0.0,0.0
2025-02-25,SZ000816,0.016627910164370485,-0.066721134,-0.066721134,CASH,SH605100,True,True,0.0,0.0,-0.06672113400000002
2025-02-26,SH605100,0.012889889488107875,0.11226216,0.11226216,SZ000816,CASH,True,True,0.0,0.0,0.11226216
2025-02-27,CASH,0.0,0.0,0.0,SH605100,CASH,True,False,0.0,0.0,0.0
2025-02-28,CASH,0.0,0.0,0.0,CASH,CASH,False,False,0.0,0.0,0.0
2025-03-03,CASH,0.0,0.0,0.0,CASH,SH600076,False,True,0.0,0.0,0.0
2025-03-04,SH600076,0.019142779474652927,-0.022792023,-0.022792023,CASH,SH603700,True,True,0.0,0.0,-0.02279202300000005
2025-03-05,SH603700,0.01630338905198686,0.062101234,0.062101234,SH600076,SH603700,True,False,0.0,0.0,0.062101234000000005
2025-03-06,SH603700,0.018506660327548607,-0.21305567,-0.21305567,SH603700,SH600076,False,True,0.0,0.0,-0.21305567000000003
2025-03-07,SH600076,0.017329199535490836,-0.04232804,-0.04232804,SH603700,SH600076,True,False,0.0,0.0,-0.04232804000000001
2025-03-10,SH600076,0.01900710259674837,0.044198897,0.044198897,SH600076,SH600076,False,False,0.0,0.0,0.044198897000000015
2025-03-11,SH600076,0.01404716799234551,0.031746034,0.031746034,SH600076,SZ000791,False,True,0.0,0.0,0.03174603399999998
2025-03-12,SZ000791,0.014587335810958668,0.010089686,0.010089686,SH600076,CASH,True,True,0.0,0.0,0.010089685999999931
2025-03-13,CASH,0.0,0.0,0.0,SZ000791,SH600811,True,True,0.0,0.0,0.0
2025-03-14,SH600811,0.02652517771050239,-0.09065934,-0.09065934,CASH,SZ002052,True,True,0.0,0.0,-0.09065933999999998
2025-03-17,SZ002052,0.01893556865652679,0.11342718,0.11342718,SH600811,SH600811,True,True,0.0,0.0,0.11342717999999996
2025-03-18,SH600811,0.022055188598343156,-0.09869084,-0.09869084,SZ002052,SH603315,True,True,0.0,0.0,-0.09869083999999995
2025-03-19,SH603315,0.015852470388210416,0.052737173,0.052737173,SH600811,SH600811,True,True,0.0,0.0,0.052737172999999915
2025-03-20,SH600811,0.01900456144588747,-0.122961104,-0.122961104,SH603315,CASH,True,True,0.0,0.0,-0.12296110400000004
2025-03-21,CASH,0.0,0.0,0.0,SH600811,CASH,True,False,0.0,0.0,0.0
2025-03-24,CASH,0.0,0.0,0.0,CASH,CASH,False,False,0.0,0.0,0.0
2025-03-25,CASH,0.0,0.0,0.0,CASH,SH600811,False,True,0.0,0.0,0.0
2025-03-26,SH600811,0.02321116891292241,-0.16335541,-0.16335541,CASH,SH600811,True,False,0.0,0.0,-0.16335540999999998
2025-03-27,SH600811,0.024346028520118135,-0.19525066,-0.19525066,SH600811,SH600811,False,False,0.0,0.0,-0.19525066000000002
2025-03-28,SH600811,0.020221863030871867,-0.23934427,-0.23934427,SH600811,SZ002549,False,True,0.0,0.0,-0.23934427000000003
2025-03-31,SZ002549,0.017247890618045103,0.19852409,0.19852409,SH600811,SZ000793,True,True,0.0,0.0,0.19852409000000004
2025-04-01,SZ000793,0.01425863733169519,0.012267151,0.012267151,SZ002549,SH600136,True,True,0.0,0.0,0.012267151000000087
2025-04-02,SH600136,0.022693239178024738,-0.07589286,-0.07589286,SZ000793,CASH,True,True,0.0,0.0,-0.07589285999999995
2025-04-03,CASH,0.0,0.0,0.0,SH600136,CASH,True,False,0.0,0.0,0.0
2025-04-07,CASH,0.0,0.0,0.0,CASH,CASH,False,False,0.0,0.0,0.0
2025-04-08,CASH,0.0,0.0,0.0,CASH,CASH,False,False,0.0,0.0,0.0
2025-04-09,CASH,0.0,0.0,0.0,CASH,SH601086,False,True,0.0,0.0,0.0
2025-04-10,SH601086,0.021245439933837373,0.0,0.0,CASH,CASH,True,True,0.0,0.0,0.0
2025-04-11,CASH,0.0,0.0,0.0,SH601086,SZ000670,True,True,0.0,0.0,0.0
2025-04-14,SZ000670,0.01871036916727109,-0.11609737,-0.11609737,CASH,SH605188,True,True,0.0,0.0,-0.11609736999999998
2025-04-15,SH605188,0.02060314245329281,0.19538017,0.19538017,SZ000670,SH600136,True,True,0.0,0.0,0.19538016999999996
2025-04-16,SH600136,0.0182842194407018,-0.073529415,-0.073529415,SH605188,SZ002098,True,True,0.0,0.0,-0.07352941499999999
2025-04-17,SZ002098,0.015942570183167137,-0.09745195,-0.09745195,SH600136,SZ002693,True,True,0.0,0.0,-0.09745194999999995
2025-04-18,SZ002693,0.016287375557775485,-0.097716674,-0.097716674,SZ002098,SH600076,True,True,0.0,0.0,-0.09771667399999995
2025-04-21,SH600076,0.014087152974343098,0.025362318,0.025362318,SZ002693,SH600595,True,True,0.0,0.0,0.025362317999999995
2025-04-22,SH600595,0.01550622687626213,-0.012944984,-0.012944984,SH600076,CASH,True,True,0.0,0.0,-0.012944983999999993
2025-04-23,CASH,0.0,0.0,0.0,SH600595,SZ000632,True,True,0.0,0.0,0.0
2025-04-24,SZ000632,0.018203217863207,-0.26111773,-0.26111773,CASH,SZ002496,True,True,0.0,0.0,-0.26111773000000005
2025-04-25,SZ002496,0.013415014259444247,0.012562814,0.012562814,SZ000632,CASH,True,True,0.0,0.0,0.012562814000000033
2025-04-28,CASH,0.0,0.0,0.0,SZ002496,CASH,True,False,0.0,0.0,0.0
2025-04-29,CASH,0.0,0.0,0.0,CASH,CASH,False,False,0.0,0.0,0.0
2025-04-30,CASH,0.0,0.0,0.0,CASH,SZ000691,False,True,0.0,0.0,0.0
