date,code,pred,true,gross_return,prev_code,next_code,switch_in,switch_out,entry_cost_bps,exit_cost_bps,net_return
2025-01-02,SZ000759,0.516639,-0.22204587,-0.22204587,,SH600693,True,True,0.0,0.0,-0.22204586999999998
2025-01-03,SH600693,0.52250266,-0.14428881,-0.14428881,SZ000759,SZ002184,True,True,0.0,0.0,-0.14428880999999993
2025-01-06,SZ002184,0.51576245,0.13788188,0.13788188,SH600693,SH603007,True,True,0.0,0.0,0.13788188000000012
2025-01-07,SH603007,0.516966,-0.015765384,-0.015765384,SZ002184,SZ002184,True,True,0.0,0.0,-0.01576538400000005
2025-01-08,SZ002184,0.5193067,-0.06371369,-0.06371369,SH603007,SZ000573,True,True,0.0,0.0,-0.06371369000000005
2025-01-09,SZ000573,0.5190688,0.06213018,0.06213018,SZ002184,SH600858,True,True,0.0,0.0,0.062130180000000035
2025-01-10,SH600858,0.5204602,0.060576294,0.060576294,SZ000573,SZ002571,True,True,0.0,0.0,0.060576294000000086
2025-01-13,SZ002571,0.51591384,-0.06126482,-0.06126482,SH600858,SZ000820,True,True,0.0,0.0,-0.06126482
2025-01-14,SZ000820,0.5171718,-0.010512483,-0.010512483,SZ002571,SH600156,True,True,0.0,0.0,-0.010512482999999961
2025-01-15,SH600156,0.5142924,-0.0053003533,-0.0053003533,SZ000820,SZ002917,True,True,0.0,0.0,-0.005300353300000005
2025-01-16,SZ002917,0.51881224,0.07891276,0.07891276,SH600156,SH603177,True,True,0.0,0.0,0.07891275999999992
2025-01-17,SH603177,0.52070904,-0.18656716,-0.18656716,SZ002917,SH600076,True,True,0.0,0.0,-0.18656716000000007
2025-01-20,SH600076,0.51643735,-0.05226481,-0.05226481,SH603177,SZ002730,True,True,0.0,0.0,-0.05226481000000005
2025-01-21,SZ002730,0.5204181,0.13780987,0.13780987,SH600076,SH600076,True,True,0.0,0.0,0.1378098699999999
2025-01-22,SH600076,0.5190255,0.015873017,0.015873017,SZ002730,SH600076,True,False,0.0,0.0,0.0158730170000001
2025-01-23,SH600076,0.5216509,-0.015625,-0.015625,SH600076,SZ000856,False,True,0.0,0.0,-0.015625
2025-01-24,SZ000856,0.5155427,-0.010513546,-0.010513546,SH600076,SZ000856,True,False,0.0,0.0,-0.010513545999999985
