date,code,pred,true
2025-01-02,SH600519,0.013221261989838917,-0.023926832
2025-01-03,SH600165,0.013504201078232358,-0.05664488
2025-01-06,SH603617,0.016734975483157943,-0.13302752
2025-01-07,SH603007,0.018562896445733057,-0.015765384
2025-01-08,SH603007,0.018588802971705842,-0.06252153
2025-01-09,SZ002418,0.019555456902366153,-0.1209068
2025-01-10,SH600519,0.015232368472683666,0.011982897
2025-01-13,SH600128,0.016511231167523177,0.11687745
2025-01-14,SZ002309,0.015135527454794406,0.014975041
2025-01-15,SZ002164,0.014119772863386504,0.09763314
2025-01-16,SH600128,0.01806884562039257,-0.17966904
2025-01-17,SH600539,0.018964058668824724,-0.1540107
2025-01-20,SH600519,0.014192763181144097,-0.0103024235
2025-01-21,SZ002767,0.016824851855135325,-0.1406363
2025-01-22,SH603928,0.01577791447329019,0.08855515
2025-01-23,SH600076,0.01795487166890075,-0.015625
2025-01-24,SH600076,0.016446157294092323,0.06349207
2025-01-27,SZ002398,0.016320360952784607,-0.0621343
2025-02-05,SH600076,0.017028423496978973,0.030303031
2025-02-06,SH600595,0.017307201498739322,0.11010453
2025-02-07,SH600120,0.01887225949842919,0.09737534
2025-02-10,SH600225,0.015977645666300444,-0.04
2025-02-11,SH600081,0.016647797252882623,-0.005095144
2025-02-12,SH600633,0.014658536607004835,-0.06679783
2025-02-13,SH600126,0.019795044143947393,0.13554709
2025-02-14,SH600225,0.017940161458706583,-0.06521739
2025-02-17,SH600225,0.01940189577467888,0.069767445
2025-02-18,SH600225,0.016354715675528153,0.0
2025-02-19,SH600076,0.01613387858257359,0.0130293155
2025-02-20,SH600519,0.012131792589933521,0.004650296
2025-02-21,SH601177,0.01420564268531932,-0.09797482
2025-02-24,SZ002522,0.018884955168025963,0.0
2025-02-25,SZ000816,0.016627910164370485,-0.066721134
2025-02-26,SH605100,0.012889889488107875,0.11226216
2025-02-27,SZ002910,0.014940178208550814,-0.13590264
2025-02-28,SH605100,0.015560968183563728,-0.19923571
2025-03-03,SH605066,0.011908238044568087,0.1452514
2025-03-04,SH600076,0.019142779474652927,-0.022792023
2025-03-05,SH603700,0.01630338905198686,0.062101234
2025-03-06,SH603700,0.018506660327548607,-0.21305567
2025-03-07,SH600076,0.017329199535490836,-0.04232804
2025-03-10,SH600076,0.01900710259674837,0.044198897
2025-03-11,SH600076,0.01404716799234551,0.031746034
2025-03-12,SZ000791,0.014587335810958668,0.010089686
2025-03-13,SH600811,0.028522506776913648,-0.10123457
2025-03-14,SH600811,0.02652517771050239,-0.09065934
2025-03-17,SZ002052,0.01893556865652679,0.11342718
2025-03-18,SH600811,0.022055188598343156,-0.09869084
2025-03-19,SH603315,0.015852470388210416,0.052737173
2025-03-20,SH600811,0.01900456144588747,-0.122961104
2025-03-21,SH600811,0.020901641703899188,-0.1416309
2025-03-24,SH600811,0.02105172511168152,-0.123333335
2025-03-25,SH600811,0.01883590551048303,-0.13878328
2025-03-26,SH600811,0.02321116891292241,-0.16335541
2025-03-27,SH600811,0.024346028520118135,-0.19525066
2025-03-28,SH600811,0.020221863030871867,-0.23934427
2025-03-31,SZ002549,0.017247890618045103,0.19852409
2025-04-01,SZ000793,0.01425863733169519,0.012267151
2025-04-02,SH600136,0.022693239178024738,-0.07589286
2025-04-03,SH600136,0.02073119787424227,-0.15458937
2025-04-07,SH600136,0.025840309256322747,-0.08
2025-04-08,SH600136,0.026852860842845383,0.124223605
2025-04-09,SH600136,0.020209287079493155,0.03314917
2025-04-10,SH601086,0.021245439933837373,0.0
2025-04-11,SH601008,0.022053277642484437,-0.012280702
2025-04-14,SZ000670,0.01871036916727109,-0.11609737
2025-04-15,SH605188,0.02060314245329281,0.19538017
2025-04-16,SH600136,0.0182842194407018,-0.073529415
2025-04-17,SZ002098,0.015942570183167137,-0.09745195
2025-04-18,SZ002693,0.016287375557775485,-0.097716674
2025-04-21,SH600076,0.014087152974343098,0.025362318
2025-04-22,SH600595,0.01550622687626213,-0.012944984
2025-04-23,SZ003003,0.01739912186564796,0.09766856
2025-04-24,SZ000632,0.018203217863207,-0.26111773
2025-04-25,SZ002496,0.013415014259444247,0.012562814
2025-04-28,SZ002496,0.016747990692378034,0.07361456
2025-04-29,SH600076,0.017474134692115284,0.041237112
2025-04-30,SH600774,0.017746195329159997,0.16185331
2025-05-06,SZ000691,0.016961943095059995,0.05672461
2025-05-07,SH603030,0.016239133583385024,-0.18181819
2025-05-08,SZ000691,0.015836077889569755,0.053235054
2025-05-09,SH603843,0.016694946961059387,0.04812834
2025-05-12,SZ000559,0.011740904906467953,-0.023948317
2025-05-13,SH600696,0.015130687843828927,0.0
2025-05-14,SZ000576,0.01761101185198055,-0.07260216
2025-05-15,SZ002190,0.01559256437919887,0.07699057
2025-05-16,SH600798,0.017827374867577017,0.14421768
2025-05-19,SH600519,0.014273223813070557,0.0027468742
2025-05-20,SZ002735,0.014139376660175063,0.010246679
2025-05-21,SH600137,0.012965399595075755,0.09680574
2025-05-22,SH600770,0.022379328648463703,-0.05274519
2025-05-23,SZ000695,0.019469745315029985,-0.09372288
2025-05-26,SH600519,0.012332334034816428,-0.0039147837
2025-05-27,SH600192,0.014400429770302925,0.16522574
2025-05-28,SZ002717,0.014779130819411346,-0.04434665
2025-05-29,SH605388,0.016169901099241435,-0.12200436
2025-05-30,SH600136,0.018266184842502142,0.012145749
2025-06-03,SH600136,0.01641897924353508,0.008
2025-06-04,SH603879,0.019622521580862806,-0.10568112
2025-06-05,SH600136,0.01821779054813577,0.022988506
2025-06-06,SZ000889,0.01921174768992734,0.08306452
2025-06-09,SH600136,0.017486344681959087,-0.04
2025-06-10,SH600744,0.01598642329745359,-0.04385423
2025-06-11,SH603003,0.02019096768720713,-0.1572327
2025-06-12,SH603003,0.022398123203817177,-0.08208955
2025-06-13,SH603003,0.03705214594380962,0.016260162
2025-06-16,SH603003,0.028283456183642086,-0.04
2025-06-17,SH603003,0.025727367428741266,0.004166667
2025-06-18,SH603003,0.02674452543399003,0.041493777
2025-06-19,SH603003,0.02253639009431152,-0.003984064
2025-06-20,SH603003,0.02012326699357808,0.036
2025-06-23,SH600136,0.0194813754208214,-0.013761468
2025-06-24,SH600136,0.01717017607071275,0.013953488
2025-06-25,SH600076,0.015269452237628767,0.018957347
2025-06-26,SH600136,0.018549870446629424,0.055045873
2025-06-27,SZ002263,0.01829837564178688,0.15055653
2025-06-30,SH600136,0.012820146309438951,-0.021276595
2025-07-01,SH603316,0.018952285353396547,0.02225313
2025-07-02,SH603316,0.020273479071155953,0.09727891
2025-07-03,SH600519,0.01204656242321428,0.003908702
2025-07-04,SZ002721,0.01682605468888887,0.104678825
2025-07-07,SH600190,0.0173341151439802,-0.029239766
2025-07-08,SH600744,0.01746087626077175,0.092777275
2025-07-09,SZ000655,0.015598465669292294,0.12616523
2025-07-10,SZ000607,0.015158580361549934,-0.03645402
2025-07-11,SH600962,0.01771204526997544,-0.027027028
2025-07-14,SH600606,0.015214288190320446,0.0025632125
2025-07-15,SZ002645,0.013195981734715811,0.059746187
2025-07-16,SH601512,0.012885413634930787,-0.08120869
2025-07-17,SH600620,0.011934349575555836,0.06665405
2025-07-18,SH600826,0.012965605965821747,-0.07770557
2025-07-21,SZ002017,0.013036479406979828,0.07226927
2025-07-22,SZ000627,0.01889259652885833,-0.07581574
2025-07-23,SH600117,0.017219462975863686,0.17391305
2025-07-24,SH600528,0.02055566827073496,-0.10748219
2025-07-25,SZ000627,0.01589482126025682,-0.02185339
2025-07-28,SH600751,0.012901148398713369,0.022318661
2025-07-29,SH600751,0.016115521810818212,-0.0036385688
2025-07-30,SZ000627,0.014586917009347167,0.033428844
2025-07-31,SH600200,0.029532406134821998,-0.08495575
2025-08-01,SH600200,0.02987919200752248,-0.09477756
2025-08-04,SH600200,0.02247506369543434,-0.051282052
2025-08-05,SH600200,0.021806308245908346,-0.038288288
2025-08-06,SH600200,0.023451133605518704,0.039812647
2025-08-07,SH600200,0.03491000221989793,-0.038288288
2025-08-08,SH600200,0.0347014995708218,0.077283375
2025-08-11,SH600200,0.03771680021165774,-0.07173913
2025-08-12,SH600200,0.04384013128504938,-0.09367681
2025-08-13,SH600200,0.029873764377062073,-0.16795866
2025-08-14,SH600200,0.029760426476468094,-0.124223605
2025-08-15,SH600200,0.028457970660254572,0.17021276
2025-08-18,SH600200,0.03237765601388187,-0.096969694
2025-08-19,SH600200,0.03883558293992717,0.0
2025-08-20,SH600200,0.03924898086668671,0.24496645
2025-08-21,SH600200,0.04680919429092639,0.12938005
